id,input_text,target_text
11717,dyugaRe५hargaRe ऽzwaSaterguRite tataH pakzavedArRavE ४४२ rvirahiteऽvaSizwe svaraKadvidvi-navayane २२२०० hUte vantyAM dinadale maDyAhUsamaye mUryasidDAntamatena kramAdvagaRAdikaHmUryaH syAdviti ।, dyugaRoऽhargaReऽzwaSatErguRite tataH pakzavedArRavE ४४२ rvirahiteऽvaSizwe svaraKadvidvi- navayamE २९२२०७ rhfteऽvantyAM dinadale maDyAhnasamaye sUryasidDAntamatena kramAdBagaRAdikaH sUryaH syAditi ।
103984, taTA ca maDumasUdanasarasvatIgadADara-nAgeSaBawwajagannA्ScaturBiH paRqitEH saha paRqitapaYcakapadavIM prapannasya KaRqadevasyEtOpUrvakAlInAviti yadyApi suniSritaM taTApyanayormaDye kaH pUrvakAlInaH kaScottara-kAlIna ityetasminvizayedyApi vidvAMsaH saMSayanirAkaraRaM kartu na praBavanti ।, taTA ca maDusUdanasarasvatIgadADara- nAgeSaBawwajagannATEScaturBiH paRqitEH saha paRqitapaYcakapadavIM prapannasya KaRqadevasyEtO pUrvakAlInAviti yadyapi suniScitaM taTApyanayormaDye kaH pUrvakAlInaH kaScottara- kAlIna ityetasminvizayedyApi vidvAMsaH saMSayanirAkaraRaM kartuM na praBavanti ।
10740, yUpaSabdaH paSubanDanArTaM dfzwAdfzwasaMskArEssaMskftaMkAzWamaBiGatte ।, yUpaSabdaH paSubanDanArTaM dfzwAdfzwasaMskArEssaMskftaM kAzWamaBiDatte ।
188274,apare tu bruvave duzaRamAtraM vitaRqeti-dUzaRapamAtra-miti mAtraSabdaprayogAdvEtaRqikasya pakzoऽpi nAstIti ।, apare tu bruvate dUzaRamAtraM vitaRqeti—dUzaRapamAtra-miti mAtraSabdaprayogAdvEtaRqikasya pakzoऽpi nAstIti ।
187474, sa mumUrzuryadA dehe dOrbalyaM prApya mUQatAm ।, sa mumUrzuryadA dehe dOrbalyaM prApya mUQatAm ।
153685,anyuTA vidikkayoH satormaDyavalanamEndrIM nayet ।, anyuTA vidikkayoH satormaDyavalanamEndrIM nayet ।
25187, akaluttatvAditi ।, aklfptatvAditi ।
98519,viDoH parvAntakAlaScedrAtrO sUryasya ceddivAvilokyaM grahaRaM tatrAnyaTApyatra sTitervaSAt ।, viDoH parvAntakAlaScedrAtrO sUryasya ceddivA vilokyaM grahaRaM tatrAnyaTApyatra sTitervaSAt ॥
77420, paraM kzayAhAnAM nAqyAdikenavarjitaM sat ।, paraM kzayAhAnAM nAqyAdikena varjitaM sat ।
25130,rAhuSCAdayatIcCuM sUryagrahaReऽrkamindusamaH ।, rAhuSCAdayatIcduM sUryagrahaReऽrkamindusamaH ।
22216, ४३५tvAt vAkyArTAtiriktasya tasya pramARAntareRAnupalamBAta।, ४३५tvAt vAkyArTAtiriktasya tasya pramARAntareRAnupalamBAta।
45522,nyAyarallamAlAyAm ।,nyAyaratnamAlAyAm ।
34828,mftyurDAvati paYcamaH iti ।, mftyurDAvati paYcamaH’ iti ।
77051,"nanu ca nAgfhItaM jYAnamTaprakASanakuSalaM BavatItyAhurapratyakzopalamBasyanArTadfzwiH prasiDyatAti, pratyajzopalamBasya nATadfzwirupalamBa eva pratyakza iti( १ ) ्le्vAtika anumAnaparicede ६० ।"," nanu ca nAgfhItaM jYAnamarTaprakASanakuSalaM BavatItyAhurapratyakzopalamBasya nArTadfzwiH prasiDyatIti, pratyakzopalamBasya nArTadfzwirupalamBa eva pratyakza iti ( १ ) SlokavArtike anumAnaparicCede ६० ।"
70380,SIGrAKyakendraBujakowiguRO triBajyA-vfttasTitAviha mfdukzutitaH susADyO ।, SIGrAKyakendraBujakowiguRO triBajyA- vfttasTitAviha mfduSrutitaH susADyO ।
82413, apAruzyeti ।, apAruzyeti ।
155541,bahuBirbahuDA pUrvaM sidDAntAH svaDiyA kftAH ।, bahuBirbahuDA pUrva sidDAntAH svaDiyA kftAH ॥
73622,abacApasya yAvanti KaRqAni tezAM samAnAnItyarTaH ।, abacApasya yAvanti KaRqAni tezAM samAnAnItyarTaH ।
37916, ko nAmEtatsaMcazwe yA-vAdDirwaSyate tAvadBireva na tu saMKyAya vaktuM Sakyate ।, ko nAmEtatsaM cazwe yAvAdBirdfSyate tAvadBireva na tu saMKyAya vaktuM Sakyate ।
46335, maDye५nupAtena ।, maDye५nupAtena ।
1253,grahayutyaDikAraH ।,grahayutyaDikAraH ।
150283,aDyAyasamAptO nAmni miScapadollesvAdayaM miSra iti vijYAyate ।, aDyAyasamAptO nAmni miSrapadolleKAdayaM miSra iti vijYAyate ।
191153, dravyAsamavAyikAraRetyAdi-pazivAdilyamiSralakzaRaM dUzayati-nApIti ।, dravyAsamavAyikAraRetyAdiSivAdilyamiSralakzaRaM dUzayati—nApIti ।
123114, yadi trijyAtulyayA५yanAM-SonipAtajyayA १२० paramaH SaraH २७० tadezwayA५yanAMSonapAtajyayA kim ।, yadi trijyAtulyayAऽyanAM- SonipAtajyayA १२० paramaH SaraH २७० tadezwayAऽyanAMSonapAtajyayA kim ।
7764, tacca pakzIkfte Sabde sarvatrAstIti na pakzEkadeSa-vfttitvamasya ।, tacca pakzIkfte Sabde sarvatrAstIti na pakzEkadeSa-vfttitvamasya ।
15300,yaTAddazwArTavAditvaM taccetpratyayitAditi ।, yaTAddazwArTavAditvaM taccetpratyayitAditi ।
8191,KaRqayati tamoऽrDena kzapAkaraM vidyudalena tigmAMSum ।, KaRqayati tamoऽrDena kzapAkaraM vidyudalena tigmAMSum ।
45010, stutakulajAtaya ।, stutakulajAtayaH ।
176359," ७५३kalaSa kumBa,mUlARaM visaM spazwaM maDyAd maDyAd granTiyuktam ।","७५३kalaSa kumBa,mUlARaM visaM spazwaM maDyAd maDyAd granTiyuktam ।"
15030, paradvezaqranyaHkoऽpyasmAdaDiko nAstItyato lokamAnya iti BAvaH ।, paradvezaSUnyaH koऽpyasmAdaDiko nAstItyato lokamAnya iti BAvaH ।
128665, sA ca prAptiprAgaBAvaH ।, sA ca prAptiprAgaBAvaH ।
29027, pratyagbuDyAvagAhyo५taAtmA५haM BAmi kevalaH ।, pratyagbuDyAvagAhyoऽta AtmAऽhaM BAmi kevalaH ।
121806, rAjayogaM vinA mudrAmahAmudrAdirUpA vicitrApi viviDApi vilakzaRApi vA na rAjate na SoBate ।, rAjayogaM vinA mudrA mahAmudrAdirUpA vicitrApi viviDApi vilakzaRApi vA na rAjate na SoBate ।
147193,१२ kowiUvargaH १४४ zanayoryogaH १५५।,१२ kowivargaH १४४ anayoryogaH १५५।
188616, evaM dizyA-vidyAvinirmito gururiti pakzaM dUzayitvA gurvavidyAvinirmitaH Sizya iti pakzaM dUzayati-yadcAhuriti ।, evaM SizyAvidyAvinirmito gururiti pakzaM dUzayitvA gurvavidyAvinirmitaH Sizya iti pakzaM dUzayati—yaccAhuriti ।
8654, asPuwavikzepaH kowiH ।, asPuwavikzepaH kowiH ।
97240,yojanasaMKyA pariDO kalai ma IsyAH pUrvavatKacare ।, yojanasaMKyA pariDO Pala [ ma ]syAH pUrvavatKacare ।
163435,१८० aNganirRayaH ।,१८० aNganirRayaH ।
3664, ki. pra. va ।, ki. pra. va ।
142524, tasmin sadmani gfhe ca ekadeSa.kaScit sAra SrezWa. ।, tasmin sadmani gfhe ca ekadeSa. kaScit sAra SrezWa. ।
22476, tatra nimitte vA SaktiH kalpyate dfzwe-prakASaH ।, tatra nimitte vA SaktiH kalpyate dfzwe- prakASaH ।
117427, katoऽsO vimaRqale Bramati ।, katoऽsO vimaRqale Bramati ।
29279,caturTAdiByaH praTamAdIni praTamAdiByaH paYcamAdIni pAdeByo५kzarARigfhatvA caturTaH pAdaH ।, caturTAdiByaH praTamAdIni praTamAdiByaH paYcamAdIni pAdeByoऽkzarARi gfhItvA caturTaH pAdaH ।
35760,praTamaH-(vihf्ya ।,praTamaH- (vihasya ।
64074, aDikArasyApakarRaSlokatvApatteSca ।, aDikArasyApakarRaSlokatvApatteSca ।
106188,tasmAdviDeyoBAvArTo na ca taM viDiranuzWApayatIti virudDa-m ।, tasmAdviDeyoBAvArTo na ca taM viDiranuzWApayatIti virudDa- m ।
165436, yadviSizwe dravye ’ saMyuktamidamanena’iti matirBavati sa saMyogaH iti pramARamuktam ।, yadviSizwe dravye ‘saMyuktamidamanena’ iti matirBavati sa saMyogaH iti pramARamuktam ।
23476, aTa lamvanArTa candrasUryakalpanA dvayormArgamaha- yomaDye yo mandAkrAnto mandagatikoShaH sa raviH kalpyaH yadi vA yo vakrI sa २AiAGo vA mando vA raveranyaScandraH kalpya ujYayorjakriRorvyastamiti yastu२ArAGraHsa raviranyaScandraH prakalpya evaM kalpayitvA kalpitArkAtkalpito vipurvatra yasyAM diSyuttarato dakziRato vA vyavasTitaH sA dik Sarasya jYeyA yastu sUryaH sa CAgraScEdraGnaCAdaka ini ।, aTa lambanArTa candrasUryakalpanA dvayormArgagraha-yormaDye yo mandAkrAnto mandagatiko grahaH sa raviH kalpyaHyadi vA yo vakrI sa SIGro vA mando vA raveranyaScandraHkalpya uBayorvakriRorvyastamiti yastu SIGraHsa raviranyaScandraHprakalpya evaM kalpayitvA kalpitArkAtkalpitoviDuryatra yasyAM diSyuttarato dakziRato vA vyavasTitaH sAdik Sarasya jYeyA yastu sUryaH sa CAdyaScaMdraSCAdaka iti।
60366," ekA kalA zazwirvikalA, ekA vikalA zAiDUऽwastaipparA ityavayavAntaramaBiDAnAntarAt sidDam ।"," ekA kalA zazwirvikalA :, ekA vikalA zazwistatparA ityavayavAntaramaBiDAnAntarAt sidDam।"
137512, prati-TogitAsambanDena vadyavacCedenaM vahyaBAvavattAniScayakAle BraBA-valvAvacjnaviSeSTakapratiyogitvAvacinnavaNgitvAvacCitraprakA-raMtASAliniScayasya nEyatyena tAdfSaviSizwavizayakaniScayasynAnaviSizwabrAnatvena pratibanDakatvAntare mAnABAvAt ।, prati- yogitAsambanDena vahyavacCedenaM vahyaBAvavattAniScayakAle aBA- vatvAvacCinnaviSezyakapratiyogitvAvacCinnavanhitvAvacCinnaprakA- ratASAliniScayasya nEyatyena tAdfSaviSizwavizayakaniScayasya jYAnaviSizwajYAnatvena pratibanDakatvAntare mAnABAvAt ।
16132, nadInAM saritAm ।, nadInAM saritAm ।
177382, tasya yAmyo BujaH saptANgulaH ।, tasya yAmyo BujaH saptANgulaH ।
169620, tasmAt matimAndyAdebedfgdUzaRo-dBAvakatvam ।, tasmAt matimAndyAdevedfgdUzaRo- dBAvakatvam ।
168763, yadvA pUrvadarSanakAlabahuviprakfzwakAle dfzwam ।, yadvA pUrvadarSanakAlabahuviprakfzwakAle dfzwam ।
119952,"१६०tato viBAgAdaMSusaMyogavinASaH, tantvantarakarmaRA ca vinaSyatastantorviBAgaH,tatoMSusaMyogavinASAttantuvinASaH ।","१६० tato viBAgAdaMSusaMyogavinASaH, tantvantarakarmaRA ca vinaSyatastantorviBAgaH, tatoऽMSusaMyogavinASAttantuvinASaH ।"
23480,"kIdfSaH punarnirRayaH, jYAnaviSezaH sArvajanInaH, nAyamitTaBAve-nopAKyAtuM Sakyate ।"," kIdfSaH punarnirRayaH, jYAnaviSezaH sArvajanInaH, nAyamitTaMBAve- nopAKyAtuM Sakyate ।"
54891, tasmAt ’somena yajeta’ ityevA-pUrvakarmaRaH somaviSizwasya viDAyakam nAnuvAdakamiti ।, tasmAt 'somena yajeta’ ityevApUrvakarmaRaH somaviSizwasya viDAyakam nAnuvA- dakamiti ।
191270, SokAvisarvamaMTInAM BUmH smftyA viBokzaRAt ।, SokAvisarvamaMTInAM BUmH smftyA viBokzaRAt ।
158435,BujArDametena hataM guRena hareRa BaqaH_ktSa yadihApi lavDama ।,BujArDametena hataM guRena hareRa BaNktvA yadihApi labDama ।
77128," tatra yAsADyajYAnamAtrecCA sA SrOtajYAnAnnivarttatAm , yatkiScidviSezasidDyEva hi sAmAnyecCAvicCedaH,anyaTA sarkalaviSezasidDerasamBavena tadvicCedaH kvApi na syAdeva ।"," tatra yAsADyajYAnamAtrecCA sA SrOtajYAnAnnivarttatAm, yatkiYcidviSezasidDyEva hi sAmAnyecCAvicCedaH,anyaTA sakalaviSezasidDarasamBavena tadvicCedaH kvApi na syAdeva।"
58480, candrasya maDyamamAnEkyaKaRqamidam १८।, candrasya maDyamamAnEkyaKaRqamidam १८।
19405, a varARAsTAvarARA sa evAtmA jIvaB-_tastena carAcarAtmakatvena sa eva viBu praBura ।, avarARAMsTAvarARAM sa evAtmA jIvaBUtastena carAcarAtmakatvena sa eva viBuH praBuH ।
74041,iha samareKAyAM mokzyamARe SItAMSO tasyAM nAqikAyAmevAsatage sati tamare-KAyAH paScime janAH SItAMSaM muktvAऽstaM yAta iti vadanti ।,iha samareKAyAM mokzyamARe SItAMSO tasyAM nAqikAyAmevAsatage sati samare- KAyAH paScime janAH SItAMSaM muktvAऽstaM yAta iti vadanti ।
6631, atra kramalagnAnayane ravitoऽDikaMlagnaM pUrvABimuKarASigaRanAkramAt tatra ravilagnAntare ravO yojite sati lagna-tulyatvAdDanaviDAnam ।, atra kramalagnAnayane ravitoऽDikaM lagnaM pUrvABimuKarASigaRanAkramAt tatra ravilagnAntare ravO yojite sati lagna- tulyatvAdDanaviDAnam ।
106967, SarvarI rAtristaTA pibaMSadvawoparimitA syAt ।, SarvarI rAtristaTA triMSadvawoparimitA syAt।
175791, tadAnIM parokzasAmagryamAvAt ।, tadAnIM parokzasAmagryaBAvAt ।
154438, ye tu sarvajanasidDamapyetadapahUnu-sAnumAnatvameva lIdavikavacasAM saNgirante tezAmeva vedAprAmA-RyamApadyata ।, ye tu sarvajanasidDamapyetadapahnutyAnumAnatvameva lOkikavacasAM saNgirante tezAmeva vedAprAmARyamApadyate ।
86810, dyutimadatyujjvalam ।, dyutimadatyujjvalam ।
83464, GanavAtAdayastrayo vAtAbfkzatvaktrayavatsarvataH samastaM lokaM parivep्ya sTitAH yATAsaNGyena।, GanavAtAdayastrayo vAtA vfkzatvaktrayavatsarvataH samastaM lokaM parivezwya sTitAH yATAsaNKyena ।
17697,nanvitaretarABAvavadBedasyApi sapratiyoikatvANedagrahaRe५pi d्yuktEvetyatrAha- GawAdicijtAnaYcEti ।, nanvitaretarABAvavadBedasyApi sapratiyoikatvANedagrahaRe५pi d् yuktEvetyatrAha- GawAdicijtAnaYcEti ।
96736, vAmaBAgasTA ityarTa. ।, vAmaBAgasTA ityarTaH ।
187007, (punaH) prakftiH ९७ ka २० jye १९७ kze ९ ।, (punaH) prakftiH ९७ ka २० jye १९७ kze ९।
118990, prADUcCAM SuHkrasyAlpatvAdaRuviTyatvAddaSaBiH kAlAMSErastaM gaRakaH kuryAt ।, prADUcCAM SuHkrasyAlpatvAdaRuviTyatvAddaSaBiH kAlAMSErastaM gaRakaH kuryAt ।
57445, tasmAdviparItaM saMmIlanonmIlina iva BavataH ।, tasmAdviparItaM saMmIlanonmIlina iva BavataH ।
161156, aSvena sADyaM kimapi nAstItyarTaH ।,aSvena sADyaM kimapi nAstItyarTaH ।
13908,prasaNgAdityAdiSabdArTaM viga़fRoti ।, prasaNgAdityAdiSabdArTaM vivfRoti ।
137918, nAmArTasya muKyaviSazyatAka ivakfzRakAntIwIkA ।, nAmArTasya muKyaviSazyatAka iva kfzRakAntIwIkA ।
153559, ((vaza ya gaRi.)dfRano lAmAna kAlAnapanapApya ।, ((vaza ya gaRi.)  dfRano lAmAna kAlAnapanapApya ।
172341,hInA triBajyakA kowiriti kzetraM kuje sPuwam ।, hInA triBajyakA kowiriti kzetraM kuje sPuwam ।
66242,sidDasADanaM dopa iti vrUyAttanrAha-granTasTeti ।,sidDasADanaM dopa iti brUyAttatrAha-granTasyeti।
73621,saptaDApamajyA saptaDA BujErguRyA svasvakowyA BaktA saptaDA vA kujyA Bavati ।,saptaDApamajyA saptaDA BujErguRyA svasvakowyA BaktA saptaDA vA kujyA Bavati ।
82511, atrAmBobindO vaRiDIrviSezaH ।, atrAmBobindO vaRiDIrviSezaH ।
177219, aTa ca yugADimAsEryugasOramAsA laByandvevadEkena kimiti ।, aTa ca yugADimAsEryugasOramAsA laByante vadEkena kimiti ।
104980, tataH saMyatasya sAmyaM lakzaRam ।, tataH saMyatasya sAmyaM lakzaRam ।
171989,spazwArTametatpadyam ।," spazwArTametatpadyam, ।"
12687, ataH sTityardDAdviSoDya tena yAvattiTyantoऽDikaHkriyate mokzatvAttAvattiTestadupacayaH kfto Bavati ।, ataH sTityardDAdviSoDya tena yAvattiTyantoऽDikaH kriyate mokzatvAttAvattiTestadupacayaH kfto Bavati ।
88593," dvitIyaH A०, u २१ ga १६ ।"," dvitIyaH A०, u २, ga १६ ।"
79022," vahuguruSukrA, bahu praBUta guruvana SukraM yezA te SukrasArAste ca suBagA, sOBAgyopetA  pAWakA paiRqatArUpavanta surUpASca Bavanti ।"," vahuguruSukrA, bahu praBUta guru vana SukraM yezA te SukrasArAste ca suBagA, sOBAgyopetA vidvAsa pAWakA paiRqatA rUpavanta surUpASca Bavanti ।"
5010, yanmArgaRA evAnargalaH kAtapAtaH ।, yanmArgaRA evAnargalaH SAtapAtaH ।
86812,aTa ca tatra golasaMDisTasya krAntiH SUnyaM Bavati ।, aTa ca tatra golasaMDisTasya krAntiH SUnyaM Bavati ।
43843, paYcAnAMmaDye rAmaH priya ityarTaH ।, paYcAnAM maDye rAmaH priya ityarTaH ।
6286,"२ yadavacCinna iti--'pAde me suKam', Sirasi me vedanA', ityAdyanuBavabalAdAtmaBinneऽpisuKasyAvacCedyAvacCedakaBAvaH sambanDa ityarTaH ।"," २ yadavacCinna iti—'pAde me suKam', 'Sirasi me vedanA', ityAdyanuBavabalAdAtmaBinneऽpisuKasyAvacCedyAvacCedakaBAvaH sambanDa ityarTaH ।"
9051,deSakAladaSABevaviMcitrAtmasu vastuzu ।, deSakAladaSABevaviMcitrAtmasu vastuzu ।
12071, SayaM Suktiketi svarUpa-jYAnasya svavipayavirudDarajatocitavyavahAranivAraRahUpatvAdvADakatApyupapannA ।, iyaM Suktiketi svarUpa-jYAnasya svavizayavirudDarajatocitavyavahAranivAraRarUpatvAdbADakatApyupapannA।
51848, asyA abaKaRqaMDarAtale bajaKaRqaM piRqe kalpitam ।, asyA abaKaRqaMDarAtale bajaKaRqaM piRqe kalpitam।
83590, tayoH pUrvAparadakziRo-ttaravfcayormaDyaBUtO yO koRAvuBayataH pUrvoktavfttadvayAnyataravyavahi-tO tayoH sTitaM bfttadvayamekEkamuBayataH ।, tayoH pUrvAparadakziRo- ttaravfttayormaDyaBUtO yO koRAvuBayataH pUrvoktavfttadvayAnyataravyavahi- tO tayoH sTitaM vfttadvayamekEkamuBayataH ।
3458,aTa tasya nIyamAnasya lakzaRamAha--araBaNge balaBedo nemyA nASo balasya vijYeyaH ।,aTa tasya nIyamAnasya lakzaRamAha— araBaNge balaBedo nemyA nASo balasya vijYeyaH ।
77602, pratyakzaReneti pra-tyekaM sambanDyate ।, pratyakzaReneti pra- tyekaM sambanDyate ।
11754, tato dikcihnAduBayataScihanadvayopari gataM sUtraM jyArUpaMBavati ।, tato dikcihnAduBayataScihnadvayopari gataM sUtraM jyArUpaM Bavati ।
15942, tasmAnmAnasikIpramEva sA vAcyeti manasa idDiyatvaM pramARatvaM ca durapahavameveti ।, tasmAnmAnasikI pramEva sA vAcyeti manasa indriyatvaM pramARatvaM ca durapahnavameveti ।
161393,doHKaRqayameMrBedavarge vyadantarnimnatAmiyAt ।, doHKaRqayameMrBedavarge vyadantarnimnatAmiyAt ।
44010, yAvatkAlakaBAvitaM yadi kAlakena guRyate tadA yAvatkAlakavargaBA. vitaM Bavati ।, yAvatkAlakaBAvitaM yadi kAlakena guRyate tadA yAvatkAlakavargaBA. vitaM Bavati ।
90740,idAnIM tarumAt kAlAt krAntisAmyasya gatEzyatvapratipAdanArTamAha-ojapadendukrAntirmahatI sUryApamAllaGuH samajjA ।, idAnIM tarumAt kAlAt krAntisAmyasya gatEzyatvapratipAdanArTamAha- ojapadendukrAntirmahatI sUryApamAllaGuH samajA ॥
163166, evaM paMcadaSa brahmARya-pyatrAsAvavocata ।, evaM paMcadaSa brahmARya- pyatrAsAvavocata ॥
151151, gomuKasyAkftiryasya tattAdfSaMgomuKasaMjYakamAsanaM Bavet ।, gomuKasyAkftiryasya tattAdfSaM gomuKasaMjYakamAsanaM Bavet ।
13570,tena prAgudayoऽstamayaH syAttena ravicAreRa ।, tena prAgudayoऽstamayaH syAttena ravicAreRa ॥
62538, taTAjanapado loko bAlAkula. SiSuBirAkulIkftaScalitaScakzaya vinASa vrajati gacCati ।, taTAjanapado loko bAlAkula. SiSuBirAkulIkftaScalitaSca kzaya vinASa vrajati gacCati ।
148875, hetvantaramAha ।, hetvantaramAha ।
25381,parizCedaH ] nayanaprasAdinIvyAstyAyutA ।,paricCedaH ] nayanaprasAdinIvyAKyAyutA ।
188329,RaTA hi tadavayavinAM jAtyA vyAvfttistaTA tadArammakaparamARUnAM guRaviSeDErvyAvfttiriti ।, RaTA hi tadavayavinAM jAtyA vyAvfttistaTA tadAramBakaparamARUnAM guRaviSezErvyAvfttiriti ।
104982, tanna ramaRIyam ।, tanna ramaRIyam ।
101239, utaragolejinAsyAkze deSe yadA ivehattarA krAntipkzADikA BawA SaNkormaDagajYekfzRa dIuRABimuKI Bavati ।, utaragole jinAsyAkze deSe yadA ivehattarA krAntipkzADikA BawA SaNkormaDagajYe kfzRa dIuRABimuKI Bavati ।
2437,AgamavirudDaM cA५numAnamityAha codaneti ।, AgamavirudDaM cAsnumAnamityAha codaneti८९ ।
153056, tatsadBAve drEtaprasaNgAt ।, tatsadBAve dvEtaprasaNgAt ।
92841, tasya BAva Etihyam ।, tasya BAva Etihyam ।
3406, tatrAha-prameyEzviti ।, tatrAha-prameyEzviti ।
169477, sA cA-nuzWeyAvagamADInanirUpaRA ।, sA cA- nuzWeyAvagamADInanirUpaRA ।
69895,pravitatagamBIrARAM pArAyaRametadAcaritam ।,pravitatagamBIrARAM pArAyaRametadAcaritam ॥
78486, pariSrAntA ceyamAryA ।, pariSrAntA ceyamAryA ।
19104, tadviviDamAgamadravyaM no Agama-dravyaM ceti ।, tadviviDamAgamadravyaM no AgamadravyaM ceti ।
85703,madanadahanaKinnAmAgateऽpyetya kAleparimalavahalAnAM mAlatInAM nadInAm ।, madanadahanaKinnAmAgateऽpyetya kAle parimalabahalAnAM mAlatInAM nadInAm ।
17623,golakramAdvAsaramaDyakAle saMSoDyamAnaM yadi nAtra SudDyat ।, golakramAdvAsaramaDyakAle saMSoDyamAnaM yadi nAtra SudDyet ।
3288, kowijyA tu dvAdaSaBiH ।, kowijyA tu dvAdaSaBiH ।
100982, na ca ’jAtimAnavawa’ ityAdO SudDaGawatvAdiprakAratAprayojakatvena GawatvAdinirbika-lpakasidDiriti vAcyam ।, na ca ‘jAtimAn Gawa’ ityAdO SudDaGawatvAdiprakAratAprayojakatvena GawatvAdinirvika- lpakasidDiriti vAcyam ।
143707," ekamAyanadfkkarma, dvitIyamAkzadfkkarma, anayoH saMskAreRabimbasTAnodayAntarakAlAtmako dfkkarmakAlaH syAt ।"," ekamAyanadfkkarma, dvitIyamAkzadfkkarma, anayoH saMskAreRa bimbasTAnodayAntarakAlAtmako dfkkarmakAlaH syAt ।"
97975,saMniDyapekzAyogyatvErupalakzaRalABataH ।, saMniDyapekzAyogyatvErupalakzaRalABataH ।
95683, BramaragItavyAKyA ca ।, BramaragItavyAKyA ca ।
175313, lagnAgramatrArkAgrA ityarTaH ।, lagnAgramatrArkAgrA ityarTaH ।
36710, sArvajYamuktamAnaMdasamAptistu praka-kzyate ।, sArvajYamuktamAnaMdasamAptistu praka- kzyate ।
73523, dvitIyo ४ ४ ४ २yaTA-SaNkuH १२ kowiSCAyA BujaH ४५ tadvargo १४४ ।, dvitIyo ४ ४ ४ २ yaTA-SaNkuH १२ kowiSCAyA BujaH ४५ tadvargO १४४ ।
138342," avacanenEvaH vacanaM vinEva, provAca-SYApitavAn ।"," avacanenEvaH vacanaM vinEva, provAca-jYApitavAn ।"
42505, bimbIyacaramAna calamSarasya calatvAt ।," bimbIyacaramAnaM calam, Sarasya calatvAt ।"
22269, surA devAH ।, surA devAH ।
13335,yA jyAnupAtataH sezwavyAsArDe pariRAmyate ।, yA jyAnupAtataH sezwavyAsArDe pariRAmyate ।
3000, taTA ca vinAtantusvarUpajYAnaM pawasvarUpajYAnamaSakyaM taTA vinA jyAsvarUpaSAna tadAtmakaM gola.svarUpajYAnamaSakyamiti praTamaM jyotpattirucyata iti BAvaH ०।, taTA ca vinAtantusvarUpajYAnaM pawasvarUpajYAnamaSakyaM taTA vinA jyAsvarUpaSAna tadAtmakaM gola-svarUpajYAnamaSakyamiti praTamaM jyotpattirucyata iti BAvaH ।
80627, BAnornABideSasTasya sUryasyAkuYcanaM kuryAt ।, BAnornABideSasTasya sUryasyAkuYcanaM kuryAt ।
83999, kukkuwAsanasya yo banDaHpUrvaklokoktastasmin sTitaH dorByAM bAhuByAM kanDarAM grIvAM saMbaDya kUrmavaduttAnoyasmin BavedetadAsanamuttAnakUrmakaM nAma ।, kukkuwAsanasya yo banDaH pUrvaSlokoktastasmin sTitaH dorByAM bAhuByAM kanDarAM grIvAM saMbaDya kUrmavaduttAno yasmin BavedetadAsanamuttAnakUrmakaM nAma ।
11446,SrutyA hftAllabDaDanuHkalA yAste bAsavo lambanajAH sakft syuH ।, SrutyA hftAllabDaDanuHkalA yAste vAsavo lambanajAH sakft syuH ॥
6382, rAtrO candrasya kzitijoparisTatvAt tacCaNkurUrDvamuKaHkzititalAdraveH kzitijADaHsTatayAऽDomuKa eva rAveSaaritiSaNkuvaSAddfSyacandrasya raverUrDvasTatvakaTanaM omadBagavato vyAsa-Kasya sapramARAmava ।, rAtrO candrasya kzitijoparisTatvAt tacCaNkurUrDvamuKaH kzititalAdraveH kzitijADaHsTatayAऽDomuKa eva raviSaNkuriti SaNkuvaSAddfSyacandrasya raverUrDvasTatvakaTanaM SrImadBagavato vyAsa- sya sapramARamiva ।
37187, tadarTeti ।, tadarTeti ।
155061, tenAhallyanayanAya dvitIyaM trErASikam ।, tenANgulA–nayanAya dvitIyaM trErASikam ।
150186, aDiBUtam-avyAkftacidABAsA-diyuktaBaDikftya sTitaH ।, aDiBUtam–avyAkftacidABAsA- diyuktaBaDikftya sTitaH ।
172139, tena brahmaRojIvAdirUpajagatkAraRatvena nAtyantABeda iti ।, tena brahmaRo jIvAdirUpajagatkAraRatvena nAtyantABeda iti ।
167438, Asya mUlaM jAtAkowiH २६।, asya mUlaM jAtA kowiH २६।
34068, taTA valmIkogfhAdutpanno Buvo BUmervidaraRa sPowana ca pakzeRa pacyate ।, taTA valmIko gfhAdutpanno Buvo BUmervidaraRa sPowana ca pakzeRa pacyate ।
52415, avidyapawasaMvIrtaMcakzuzAmiyadeva hi ।, avidyapawasaMvIrtaMcakzuzAmiyadeva hi ॥
153326,dyADizWAtftvena ISvarasahavAsarSAlasattveऽpi anISvaratvAt yakzata-ttvopadeSakartftvAsamBavAt ।, dyADizWAtftvena ISvarasahavAsaSIlasattveऽpi anISvaratvAt yakzata- ttvopadeSakartftvAsamBavAt ।
64493, १२७meva kAryaviSezepayogaH ।, १२७meva kAryaviSezopayogaH ।
6620," tezA-mevAsaMmatatvenASrayAsidDatvAt , cetanatvasyopADitvAcca ।"," tezAmevAsaMmatatvenASrayAsidDatvAt , cetanatvasyopADitvAcca ।"
152100, yadvedErapi saMdigDaM yatpfzwaMnaciketasA ।, yadvedErapi saMdigDaM yatpfzwaM naciketasA ॥
11115, yuvatistriyam ।, yuvatiMstriyam ।
