id,input_text,target_text
23123,pratyakzAdyaparIkzyatve tadantarBAvahetukam’ ।, pratyakzAdyaparIkzyatve tadantarBAvahetukam+ ।
172220,BaktAScAptakalAH svaM tuNge taraReH kujAdInAm ।, BaktAScAptakalAH svaM tuNge taraReH kujAdInAm ॥
184581, atra ravidfkAtre tadantaraM karRaH ।, atra ravidfkAtre tadantaraM karRaH ।
6453,paricCedaH ] nayanaprasAdinIvyAKyAyutA ।,paricCedaH ]nayanaprasAdinIvyAKyAyutA ।
186676, udayakAle divA vfzwirastamayakAle rAtrA-viti ।, udayakAle divA vfzwirastamayakAle rAtrA-viti ।
111836, vAgdozAdgudDidozAdvA vaktuM Saknoti noguruH ।, vAgdozAdgudDidozAdvA vaktuM Saknoti no guruH ॥
176281, kzAlitamapi prati-kftamapi vyaTayati du.KaM janayati ।, kzAlitamapi prati-kftamapi vyaTayati duHKaM janayati ।
62165, taduktaM jahatsaMhitAyAm-apradIpA yaTA rAtriranAdityaM yaTA nagaH ।, taduktaM jahatsaMhitAyAm-apradIpA yaTA rAtriranAdityaM yaTA nagaH ।
38728,idi RicCido jirdiMdo jAdo jaDajAdarUvaDaro ।, idi RicCido jidiMdo jAdo jaDajAdarUvaDaro ॥
129165,vyAKyAtAH praTamaM tena gole yA vizamoktayaH ।, vyAKyAtAH praTamaM tena gole yA vizamoktayaH ।
22685,sparSamokzasamaye SilImuKO sto vimardaSakalaM nimIlane ।, sparSamokzasamaye SilImuKO sto vimardaSakalaM nimIlane।
127245,SIGraviDAvanyaSca viszepo Bavati ।, SIGraviDAvanyaSca vikzepo Bavati ।
1156, taTAca tatra tadanvaye tAdfSAnuSAsanamevarAmaBadrIwIkA ।, taTAca tatra tadanvaye tAdfSAnuSAsanameva rAmaBadrIwIkA ।
151689," divaM ca pruTivIM cAntarikzamaTo suvaH ’iti ; yaTA pUrvasminkalpe sUryAcandramaHpraBfti jagat klalaptama ,taTAsminnapi kalpe parameSvaroऽkalpayadityarTaH ; taTA- agnirvA akAmayata ।"," divaM ca pfTivIM cAntarikzamaTo suvaH’ iti; yaTA pUrvasminkalpe sUryAcandramaHpraBfti jagat klfptam, taTAsminnapi kalpe parameSvaroऽkalpayadityarTaH ; taTA- ‘agnirvA akAmayata ।"
161907, muktAPalAni ca ।, muktAPalAni ca ।
176354, tasya caturaSratvamApannasya tulyAScatvAro bAhavaH kiyanta ityatra bagaBUlokaraRasye- zwatvAt ।, tasya caturaSratvamApannasya tulyAScatvAro bAhavaH kiyanta ityatra vargamUlIkaraRasye-zwatvAt ।
42740, atra laNkAsugrahaRe grahassAyana eva grAhyaH ।, atra laNkAsugrahaRe grahassAyana eva grAhyaH ।
177649, vAgAdInanugfhRaMti vahvayAdeH SaktayaH purA ।, vAgAdInanugfhRaMti vahvayAdeH SaktayaH purA ॥
155440, dAhAnukUlAtIndriTetyarTaH ।, dAhAnukUlAtIndriyetyarTaH ।
33458, yAmyena dakziRena gatastAnyeva dravyAdIninihantimaktamavinASayati ।, yAmyena dakziRena gatastAnyeva dravyAdIni nihanti maktama vinASayati ।
171473, tatra maDyagraragacihanaM mandaprativfttasaMbanDena kakzAvftteyadantareRa spazwagrahasTAnaM tadantaraM mandaPalam ।, tatra maDyagraragacihnaM mandaprativfttasaMbanDena kakzAvftte yadantareRa spazwagrahasTAnaM tadantaraM mandaPalam।
38406, niyamenopalaByate ca jYAnena sahArTaHiSati vyApakAnupalabDiH ।, niyamenopalaByate ca jYAnena sahArTaH iti vyApakAnupalabDiH ।
65162,nanu praSnaSrotuH purvoktajYAnABAvAdBavedevApratiBattAmiti nEtAvatA prOqisidDira.tastasyetyasyApekzitamAha-aKavarpeEyAAPUi ।, nanu praSnaSrotuH pUrvoktajYAnABAvAdBavedevApratiBatvamiti nEtAvatA prOQisidDira- tastasyetyasyApekzitamAha-aKarvetyAdi ।
143786, atastutIyapakze rUpavargastaTA kalpyo yaTA tasya dvitIyapakzarUpEH sahAntamekAdiguRitaharatulyaM syAt ।, atastutIyapakze rUpavargastaTA kalpyo yaTA tasya dvitIyapakzarUpEH sahAntaramekAdiguRitaharatulyaM syAt।
174575,dinArdDAntaH samAdyAmyottarasye yAmyasOmyagA।, dinArdDAntaH samAdyAmyottarasye yAmyasOmyagAH ।
23514,prAcyAsiti ।, prAcyAsiti ।
40604,yadi kzetrasyEko BujoऽNkasaMjYArho Bavati dvitIyaBujo dvi-tIyAntarareKA Bavati tadA yasyA reKAyA vargo५nena kzetreRatulyo Bavati sA praTamamaDyAntarareKA Bavati ।, yadi kzetrasyEko BujoऽNkasaMjYArho Bavati dvitIyaBujo dvi- tIyAntarareKA Bavati tadA yasyA reKAyA vargoऽnena kzetreRa tulyo Bavati sA praTamamaDyAntarareKA Bavati ।
185442, svaBAvaviprakfzwArTAnumApakaM sAmAnyato-dfzwam ।, svaBAvaviprakfzwArTAnumApakaM sAmAnyato-dfzwam ।
84781, tasmAdindriyAnvrayavyatirekO sadfSapradaRa evopayuktAvityanyaTA-sidDAviti ।, tasmAdindriyAnvayavyatirekO sadfSagrahaRa evopayuktAvityanyaTA-sidDAviti।
7174,taYca tallakzakaM nAma tacCaktiviDuraM yadi ।, tatra tallakzakaM nAma tacCaktiviDuraM yadi ॥
157253, AkzawwfkkarmaRA grahaH kzitijasaTo BavatIti ।, AkzadfkkarmaRA grahaH kzitijasaTo BavatIti ।
135283,anyadapyAha--KareKare paTikAgamamAha kaKAKeti yAyino mftyum ।, anyadapyAha-- KareKare paTikAgamamAha kaKAKeti yAyino mftyum ।
91769,akzapraBAhatasamunnatakAlamOrvyA labDAkzakarRakftiyogapadaM haraH syAt ।, akzapraBAhatasamunnatakAlamOrvyA labDAkzakarRakftiyogapadaM haraH syAt ॥
77417, viBaktayAdItyAdinA SapUSyanAdiparigrahaH ।, viBaktayAdItyAdinA SapUSyanAdiparigrahaH ।
112460,kOsalyA-SaaraRRagabBarUvAlAvei tumhe tosidA amhe a ।, kOsalyA-१araRRagabBarUvAlAvehiM tumhe tosidA amhe a ।
37816,apUrvatvamAha-svokteti ।, apUrvatvamAha-svokteti ।
95322,iti SrIlallAcAryakfta SizyaDIvfdDidatantravivaraRe' maDyamADyAyaH praTamaH ।,iti SrIlallAcAryakfta SizyaDIvfdDidatantravivaraRe४ maDyamADyAyaH praTamaH ।
101947, kalyaRAMmastura ।, kalyaRAMmastuH ।
8304,sarvatra yA syAccaramodayajyA kAryAstadutTodayaBAgahInAH ।, sarvatra yA syAccaramodayajyA kAryAstadutTodayaBAgahInAH ।
13654, tato vargaviDinAya Pa २ anya. ya ।, tato vargaviDinA ya Pa २ anya. ya ।
140894, tasmAdvoDasvaBAvAnuba-, tasmAdboDasvaBAvAnuba-
5168, AtmA tAvadastitvena pramARasAmarTyAdaDigataH ।, AtmA tAvadastitvena pramARasAmarTyAdaDigataH ।
7908, aTa yadi parapUrvakapAle candraH kzitijAsanne sUryastuKasvastikAsannavattI BavettadAऽDomuKaSfNgadvayasaMBavaH ।, aTa yadi parapUrvakapAle candraH kzitijAsane sUryastuKasvastikAsannavartI BavettadAऽDomuKaSfNgadvayasaMBavaH ।
22647, gORI syAdAtmatA putre BftyAdO siMhatA yaTA ।, gORI syAdAtmatA putre BftyAdO siMhatA yaTA ॥
27553, vidyA ha vE brAhmaRamAjagAma gopAyamASevaDizWeऽhamasmi asUya- kAyAnfjave yatAya na mAM brakayAdavIryavatI taTA syAmiti Srutyu_- ktergoRamityarTaH ।,vidyA ha vE brAhmaRamAjagAma gopAyamASevaDizWeऽhamasmi asUya-kAyAnfjave yatAya na mAM brUyAdavIryavatI taTA syAmiti Srutyu-ktergopyamityarTaH।
84262, SabdaguRasondratamAkASaM SabdasparSaguRadva- yasameto vAyuH SabdasparSarUpAtmakaguRatrayasametoऽgniH SabdasparSaM- rUparasAtmakaguRacatuzwayamametaM jalaM SabdasparSarUparasaganDAtmaka- PaBrARapaYcakaMsametA pfTivIti sPuwArTA ।, SabdaguRasahitamAkASaM SabdasparSaguRadva- yasameto vAyuH SabdasparSarUpAtmakaguRatrayasametoऽgniH SabdasparSaM- rUparasAtmakaguRacatuzwayamametaM jalaM SabdasparSarUparasaganDAtmaka- guRapaYcakasametA pfTivIti sPuwArTAH।
3957, yaTAhuH-’’gotvena nahi SuklatvaM gotvaM vA tena rajyate ।, yaTAhuH– “gotvena nahi SuklatvaM gotvaM vA tena rajyate।
70222, tayorvmftsargo dviviDaH ।, tayorvyutsargo dviviDaH ।
43439, triGnam ९ ।, triGnam ९ ।
163478, tacca pUrvadeSasaMyoganASottaradeSasaMyogahetuH ।, tacca pUrvadeSasaMyoganASottaradeSasaMyogahetuH ।
44299," nanbetadapyantarbartibastusadBAvadarSanAyEva pradarSyate, taM cedBUyuryadidaBasminbrahmapure daharaM puRqarIkaM veSma dahaSo-ऽsminnantarAkASaH kiM tadatra vidyate yadanvezwavyaM yadvAbavijijYAsitavyam ’ ityAkzipya parihArAbasare AkASO-pamyozakrameRa dyAvApfTivyAdInAmantaHsamAhitatvapradarSanAt;nEtadebama; evaM hi sati yadantaH samAhitaM dyAvApfTivyAdi,tadanvezwavyaM vijijYAsitavyaM coktaM syAt; tatra vAkTaSezonopazadyeta; asminkAmAH samAhitAH’ eza AtmADa-"," nanvetadapyantarvartivastusadBAvadarSanAyEva pradarSyate, ‘taM cedbrUyuryadidamasminbrahmapure daharaM puRqarIkaM veSma daharo- ऽsminnantarAkASaH kiM tadatra vidyate yadanvezwavyaM yadvAva vijijYAsitavyam’ ityAkzipya parihArAvasare AkASO- pamyopakrameRa dyAvApfTivyAdInAmantaHsamAhitatvapradarSanAt; nEtadevam; evaM hi sati yadantaH samAhitaM dyAvApfTivyAdi, tadanvezwavyaM vijijYAsitavyaM coktaM syAt; tatra vAkyaSezo nopapadyeta; ‘asminkAmAH samAhitAH’ eza AtmApa-"
9879,(४३)'SuklaM BAsvaraM ca rUpam ।, (४३) 2SuklaM BAsvaraM ca rUpam ।
38546,५६ kzepasADanam ।,५६ kzepasADanam।
18393, vyAyAmI Sramapara ।, vyAyAmI Sramapara ।
181064, tat prAgvat itA maDyagatO dadyAt sA mfdutPuwA gatirBavatItyarTaH।, tat prAgvat itO maDyagatO dadyAt sA mfdusPuwA gatirBavatItyarTaH॥
144789,asyopapattiH ।,asyopapattiH ।
69633, ataH spazwarUpeRedaM nirvivAdaM yad viSvasyasarvaSAstrARAmutpattikendraM vedA eva santi ।, ataH spazwarUpeRedaM nirvivAdaM yad viSvasya sarvaSAstrARAmutpattikendraM vedA eva santi ।
173744, viSizwAऽrTavizayA vakfDIryadyapyarTaSAnagamyA vaDa-mavagamyEvAvagantavyetyarTa eva pUrvaM gamyate # taTApi prAmARyaniScayesEva pUrvamAkaarTaniScayaH paScAdevapratitizWatIti ।," viSizwAऽrTavizayA vaktfDIryadyapyarTajYAnagamyA ऽrTa-mavagamyEvAvagantavyetyarTa eva pUrvaM gamyate * taTApi prAmARyaniScayesEva pUrvaBAk, arTaniScayaH paScAdeva pratitizWatIti ।"
14656," ३९३kaScAyamavidyAleSaH, kimavidyAyA ekadeSaH kiMvA tadAkArAntaram ।"," ३९३ kaScAyamavidyAleSaH, kimavidyAyA ekadeSaH kiMvA tadAkArAntaram ।"
145052,udayAtprAk ca suvyaktaM tadarkAsannabimbakam ।, udayAtprAk ca suvyaktaM tadarkAsannabimbakam ॥
1130,dantezu radezu ।, dantezu radezu ।
74991," etAni yadyaBinanda-yanti, aTavA patyurBarturOpayika yadupayujyate tadaBinandayanti ।"," etAni yadyaBinanda- yanti, aTavA patyurBarturOpayika yadupayujyate tadaBinandayanti ।"
34005,SravaRabeQuguLasTita (६९) SAsanaleKe dvitIyamADanandyAcAryAnantara-meko jinacandrAcAryaH samAKyAtaH ।, SravaRabeLuguLasTita (६९) SAsanaleKe dvitIyamADanandyAcAryAnantarameko jinacandrAcAryaH samAKyAtaH ।
72982,atrApi sUkzmasAmparAya iti vAkyaSezaH ।, atrApi sUkzmasAmparAya iti vAkyaSezaH ।
15723," yadA tu nEva tadAऽऽha-avaSizwA ( d) dvAByA guRitAnmUlam vargamUla, tacca pUrvavada- vaSezasamaM, vargaSudDarASiSezasama, gacCa vyavakalitapada nirdiSet, prASnikasya brUyAt ।"," yadA tu nEvaM tadAऽऽha--avaSizwA (d) dvAByAM guRitAnmUlam vargamUlaM, tacca pUrvavada- vaSezasamaM, vargaSudDarASiSezasamaM, gacCaM vyavakalitapadaM nirdiSet, prASnikasya brUyAt।"
42290," tataScAByAsalakzaRAऽpyapareti, jIvato५DikArAnta-rametadASrayaRIyam ।"," tataScAByAsalakzaRAऽpyapareti, jIvatoऽDikArAntarame- tadASrayaRIyam ।"
112364, Bavati tadvata-mApatavaturasraKya nemaBya kowiBaMvati ।, Bavati tadvata- mApatavaturasraKya nemaBya kowiBaMvati ।
101967, ye parasparaM BinnA-atyantaMBinnA GawapawAdyAH tezAM nasahopalamBa ityAha-ye ca parasparamiti ।, ye parasparaM BinnA-atyantaMBinnA GawapawAdyAH tezAM na sahopalamBa ityAha-ye ca parasparamiti ।
34682, tataScandraSarakowyantareRAnupAtajaMAdyasaMllAtatkowistu candrabimbatatpradeSAntaram ।, tataScandraSarakowyantareRAnupAtajaM AdyasaMjYA tatkowistu candrabimbatatpradeSAntaram ।
167043,sapAtaSItadyutigoladik syAdvikzepa indoH sa ca bARasaMjYaH ।, sapAtaSItadyutigoladik syAdvikzepa indoH sa ca bARasaMjYaH ॥
161111, ISvaraH pratirbibo५sO sUzwyAdInAM pravartakaH।, ISvaraH pratirbiboऽsO sUzwyAdInAM pravartakaH ॥
137533,१०६८ KraRqanaKaRqaKAde caturTaparicCedeBaNga manuBava eva prayacCatItyarTaH ।,१०६८ KaRqanaKaRqaKAdye caturTaparicCede BaNga manuBava eva prayacCatItyarTaH ।
778,tatra paYcadaSa kzetrARi santi ।, १tatra paYcadaSa kzetrARi santi ॥
88132, garuqovEnateya ।, garuqovEnateya ।
21749,atyantaprAyEkadeSamADarmyAdupamAnAsidDiriti ।, atyantaprAyEkadeSasADarmyAdupamAnAsidDiriti ।
15186, BaraRIzu vAdakagAyananartakakzudranEkftikAn pIqayati।, BaraRIzu vAdakagAyananartakakzudranEkftikAn pIqayati १८।
55931, astIti SabdabudDI dve dfSyete nAmarUpayoH ।, astIti SabdabudDI dve dfSyete nAmarUpayoH ॥
70802, codakASrayA-cca prayogavacanASrayasya durvalatA tadvacanAttu vikftO yaTApraDAnaMsyAdisatroktA ।, codakASrayA- cca prayogavacanASrayasya durbalatA tadvacanAttu vikftO yaTApraDAnaM syAdityatroktA ।
15577, tadBAgapiRqaM katvA pazadaSaBirviBajet ।, tadBAgapiRqaM katvA pazadaSaBirviBajet ।
144773, pf १७७ Slo८।, pf १७७ Slo ८।
192218,vyatirekA५NgatezwatvAtpunaH prAk pakzasADanam।, vyatirekAऽNgatezwatvAtpunaH prAk pakzasADanam॥
69896, yasya kAlAdiviSizwarUpeRAnuBa-vastasyEva tadrUpeRa smftiriti BA५H ।, yasya kAlAdiviSizwarUpeRAnuBa- vastasyEva tadrUpeRa smftiriti BAvaH ।
129539,siMzwikAsutasaMtrastaH SaSaH SItAMSumASritaH ।, siMhikAsutasaMtrastaH SaSaH SItAMSumASritaH ।
11060,CAdyena yutojasya CAdakamAnasya taddalakftiByAm ।, CAdyena yutojasya CAdakamAnasya taddalakftiByAm ।
175073,८ praBAsaMvalitaHkale smftvA upadiSatItyetAvatEvopapattO pramARAntareRArTamupalaBya racitatva-iti Ktara SAMkaraBAzye spazwametat ।,८ praBAsaMvalitaH kalpe smftvA upadiSatItyetAvatEvopapattO pramARAntareRArTamupalaBya racitatva- iti sUtre SAMkaraBAzye spazwametat ।
89747, kaTaM punaH pUrvotpannaM miTyANYAnaMpakcAdutpadyamAnena tattvajYAnena nivartyate  miTyANYAnasyA५sahAya-tvAt siTyAjYAnamasahAyamato niravartyate ।, kaTaM punaH pUrvotpannaM miTyAjYAnaM paScAdutpadyamAnena tattvajYAnena nivartyate  miTyAjYAnasyAssahAya- tvAt miTyAjYAnamasahAyamato nivartyate ।
48412," tannAma na taTAऽcalE parvatEScalaPirBramI Cala kriyate sampAdyate,tasmAdasya ravedasya nAha sojyu SaktA na samarTetie ।"," tannAma na taTAऽcalE parvatEScaladBirBradBi kriyate sampAdyate,tasmAdasya Kedasya nAhaM soQuM SaktA na samaryeti ।"
98948, paretu nanu hade BaDUmABAva ityAryaprasidDasA-DyakAnumiteH pUrvaM DumavyApalIBUtABAvapratiyAgivahvyATaBAvavAn hada iti parAma-SaMsya sADyajYAnaM vinEva samBavAttAdfSAnumitAvanvayamudDikalpanAsamBava ityatajAha-kiYcetItyAdduH ।, paretu nanu hade BaDUmABAva ityAryaprasidDasA- DyakAnumiteH pUrvaM DumavyApalIBUtABAvapratiyAgivahvyATaBAvavAn hada iti parAma- SaMsya sADyajYAnaM vinEva samBavAttAdfSAnumitAvanvayamudDikalpanAsamBava ityata jAha-kiYcetItyAdduH ।
92310, asya mUlam ०।, asya mUlam ०।
182415,"yattu na pfTagupadiSet upadiSanvA manmuktyEva muktastvamityupadiSedityuktaM, tatrAha-avidyAnirmiteiti ।"," yattu na pfTagupadiSet upadiSanvA manmuktyEva muktastvamityupadiSedityuktaM, tatrAha—avidyAnirmite iti ।"
38965, iyaM BAkarRena १४।, iyaM BAkarRena १४।
126200,"nyAsa- -A u ga ga ga ga. १ २ ४ ३ २ २AdyoऽDikapada, itaro hInapada ।"," nyAsa- - A u ga ga ga ga . १ २ ४ ३ २ २ AdyoऽDikapada, itaro hInapada ।"
137164, evaM hasADAra-RatvenApyanavagamAdasADAraRavizayatA ५pi na syAditi ।, evaM hyasADAra- RatvenApyanavagamAdasADAraRavizayatAऽpi na syAditi ।
82720,nyAsIkftAM sTAnavidA smareRa dvitIyamOrvImiva kArgukasya ।, nyAsIkftAM sTAnavidA smareRa dvitIyamOrvImiva kArmukasya ॥
31101,abdaviBAgEstulyAScakraviBAgA BalavakalAvikalAH ।, abdaviBAgEstulyAScakraviBAgA BalavakalAvikalAH ।
15478,dve reKe yadyekacihne saMpAtaM kurutaH saMpAtacihnAdeko lamboreKAdvaye Bavati tadA yasmin DarAtale te dve reKe stastatra salambo lamba eva Bavati ।, dve reKe yadyekacihne saMpAtaM kurutaH saMpAtacihlAdeko lamboreKAdvaye Bavati tadA yasmin DarAtale te dve reKe stastatra salambo lamba eva Bavati।
84212,tadevamuktErdaravyatvAdiBirdravyamitareByo vivecitaM na tu maDyavartiBirantyaviSeza-vattvAdiBiravyApteH ।, tadevamuktErdravyatvAdiBirdravyamitareByo vivecitaM na tu ma२DyavartiBirantyaviSeza-vattvAdiBiravyApteH ।
1064, deSasya garumAnaM kAkiRyAdimAna ca nAsti ।, deSasya garumAnaM kAkiRyAdimAnaM ca nAsti।
40045, kaTaM yaTA Bavati ।, kaTaM yaTA Bavati ।
115712," tuletyupalakzaRam , dravyAntarARyapi samAnasaNKyAparimAREravaya-vErArabDAni sAtiSayaparimARAni grAhmARi ।"," tuletyupalakzaRam , dravyAntarARyapi samAnasaNKyAparimAREravayavErArabDAni sAtiSayaparimARAni grAhyARi ।"
15907,idAnIM CAdakanirRayamAha-CAdakaH pfTutarastato viDorarDaKaRqitatanorvizARayoH ।, idAnIM CAdakanirRayamAha– CAdakaH pfTutarastato viDorarDaKaRqitatanorvizARayoH ।
106488, evaM dviPalAsAmyAt dviPalayopUrvAvarayoH SezArDayorasAmyAt karma Bavati ।, evaM dviPalAsAmyAt dviPalayo pUrvAparayoH SezArDayorasAmyAt karma Bavati ।
4439,ayaM cihitaH pAWo BinnaH Kapustake ।, ayaM cihnitaH pAWo BinnaH Kapustake ।
109961, atastadEkye dvAtriMSa ३२ nmaDyamcandrabimbam ।, atastadEkye dvAtriMSa ३२ nmaDyam candrabimbam ।
45268, tattvApAMSAH saciBayahawiNkA uttarayAmyA yayanavalanAMSA Bava-ntIti sarvaM BAskarIyavalanavAsanAtaH sPuwam ।, taccApAMSAH satriBagrahadikkA uttarayAmyA ayanavalanAMSA Bava- ntIti sarvaM BAskarIyavalanavAsanAtaH sPuwam ॥
64057, 7 ’mityatra viSezaheturastIti-BA ।, 7 ०mityatra viSezaheturastIti-BA ।
106398,४darSAntakAle lagnaM viDAya tadanazwaM vitriBaM ca kftvA tayorvitriBasya BogyaMlagnasya BuktamantarodayayutaM vitriBasyoditaH kAlo Bavati ।,४darSAntakAle lagnaM viDAya tadanazwaM vitriBaM ca kftvA tayorvitriBasya BogyaM lagnasya BuktamantarodayayutaM vitriBasyoditaH kAlo Bavati ।
62814, tadavalambanenedaM prakaraRamAraByate ।, tadavalambanenedaM prakaraRamAraByate।
835, fkza prARI ।, fkzaH prARI ।
55101,uddeSakaH-paRedvAdaSaBiH sArDEH Sivo५zwAMSasamanvitaH ।, uddeSakaH— paRErdvAdaSaBiH sArDEH SivoऽzwAMSasamanvitaH ।
191518, uttaratripAdIvyAravyAnenEva gatArTatvAt ।, uttaratripAdIvyAKyAnenEva gatArTatvAt ।
4767, GawakAra kumBakAra ।, GawakAra kumBakAra ।
23085,१७२ yuktisnehaprapUraRIsahitAyAM [a०१pA०१a०५sU०५nyAparatnamAlAyAmeva prapaScitam ।,१७२ yuktisnehaprapUraRIsahitAyAM [a०१pA०१a०५sU०५ nyAyaratnamAlAyAmeva prapaScitam ।
93653, SoGrakandraBAgEH prAk pUrvadISitayorbuDaSukrayArudayaH syAt ।, SIGrakendraBAgEH prAk pUrvadiSi tayorbuDaSukrayorudayaH syAt ।
187065,anvitABiDAnatAviBiH prAmAkarErityaM vyAsyAtamidaM BAzyam ।, anvitABiDAnavAdiBiH prABAkarEritTaM vyAKyAtamidaM BAzyam ।
118321, anrA५५dAvante ca saSayaH ।, atrAऽऽdAvante ca saSayaH ।
91544," lAtoKaGuktetecandraspazwaBulH = - vi ( ्yAttA -vyA्ra१) १२ jyAca bmala nla kana (jyAkA -jyA्tA१ ) २ jyAtajyAKaraBDa yadi atra dayo: krAgsibattarA vyAkrA 7 jyAkrA, tadAravito dakziRe candraH ।"," lAtoKaGuktetecandraspazwaBulH = - vi ( ्yAttA -vyA्ra१) १२ jyAcabmala nlakana (jyAkA -jyA्tA१ ) २ jyAtajyAKaraBDa yadi atra dayo: krAgsibattarA vyAkrA 7 jyAkrA, tadAravito dakziRe candraH ।"
161397, tacApe tattaddigaMSarUpe ।, taccApe tattaddigaMSarUpe ।
13987," yadyanayA yuktaSyA tErABAsa-tvamaBipreyeta taTEva tardi tadBavatA vA kaTaM tvasya pratyakzatvamucyate, ५taBAha sAdfSyasyeti५ ।"," yadyanayA yuktyA tErABAsa- tvamaBipreyeta taTEva tarhi tadBavatA vA kaTaM tvasya pratyakzatvamucyate, ऽta Aha sAdfSyasyeti१८ ।"
136210, tadaBAve hi maMjYAdismaraRA-BAvena savikalpakABAvaprasaNgaH ।, tadaBAve hi saMjYAdismaraRA-BAvena savikalpakABAvaprasaNgaH ।
98653,viButvameva tasya kuta iti cet; na; tatkAryasya jYAnasuKAdeH sarvatra darSanAt ।, viButvameva tasya kuta iti cet; na; tatkAryas jYAnasuKAdeH sarvatra darSanAt ।
56637,"yatpunaraByaDAyi kArye ऽrTe pramARAntaranirapekzatayA pramARaM Bavati SabdaHna sidDe ऽrTe pramARAntarasApekzatvAditi tadasat, pravarttayitumeva na SaknotiityavocAma vaczayAmaSca vAkyArTacintAyAmapi, pramARAntarasApekzatvaM tasyapratyuta prAmARyamAvahati, kiM cedaM sApekzatvamiti vaktavyam, ki sidDArTABi-DAyinaH SandasyotpattAveva prAmARAntarApekzatvam uta tadvizayasya pramARAntarapa-ricCedayogyatvamityuBayaTA ५tiprasaNgaH, utpattO pramARAntarasavyapekzatayA yadya.prAmARyaM varRyate hanta hatamanumAnaM tasyotpattO pratyakzAdisApekzatvAt, varRitaMca tatatpUrvakaM triviDamanumAnumiti, tadvizayasya pramARAntaragrahaRayogyatAyAM tutadaprAmARye pratyakzAdInAM sarvezAmaprAmARyaM prApnoti pramARasaMplavasya prAk prati-pAditatvAt, api ca viDiyuktezvapi vEdikezu lOkikezu vAkyezvaDIzva gAM baDAnaBrA्ma gacCatyEvaBAdiKvanvayabyatirekAByA hitAhitaprAptiparihArasADanasAmarTyA-vagamena pravfttisidDeH viniyogamAtranizWa eva viDirBavati, apravfttapravattanAtmaka-nirapekzanijavyApAravEDuryAtkAryaparatvAnupapatteH anuvAdamAtraM viDivacanamitikAryArTaprAmARyavAdinaM sarvameva lOkikaM vAkTamapramARaM syAt ।"," yatpunaraByaDAyi kArye ऽrTe pramARAntaranirapekzatayA pramARaM Bavati SabdaHna sidDe ऽrTe pramARAntarasApekzatvAditi tadasat, pravartayitumeva na SaknotiityavocAma vakzyAmaSca vAkyArTacintAyAmapi, pramARAntarasApekzatvaM tasyapratyuta prAmARyamAvahati, kiM cedaM sApekzatvamiti vaktavyam, kiM sidDArTABi-DAyinaH SabdasyotpattAveva prAmARAntarApekzatvam uta tadvizayasya pramARAntarapa-ricCedayogyatvamityuBayaTA ऽtiprasaNgaH, utpattO pramARAntarasavyapekzatayA yadya-prAmARyaM varRyate hanta hatamanumAnaM tasyotpattO pratyakzAdisApekzatvAt, varRitaMca tatpUrvakaM triviDamanumAnamiti, tadvizayasya pramARAntaragrahaRayogyatAyAM tutadaprAmARye pratyakzAdInAM sarvezAmaprAmARyaM prApnoti pramARasaMplavasya prAk prati-pAditatvAt, api ca viDiyuktezvapi vEdikezu lOkikezu vAkyezvaDIzva gAM baDAnagrAmaM gacCetyevamAdizvanvayavyatirekAByAM hitAhitaprAptiparihArasADanasAmarTyA-vagamena pravfttisidDeH viniyogamAtranizWa eva viDirBavati, apravfttapravattanAtmaka-nirapekzanijavyApAravEDuryAtkAryaparatvAnupapatteH anuvAdamAtraM viDivacanamitikAryArTaprAmARyavAdinAM sarvameva lOkikaM vAkyamapramARaM syAt।"
1313,sOmyaSare sTAnAtpfzWata AkzadfggrahastenAsvaka taTA dakziRaSare sTAnAda-grata akzadfggrahastena sTAnagrahe sva viDeyamiti sugama kzetravidAm ।, sOmyaSare sTAnAtpfzWata AkzadfggrahastenAsvakaM taTA dakziRaSare sTAnAdagrata akzadfggrahastena sTAnagrahe svaM viDeyamiti sugama kzetravidAm ।
111468," tatrAdyaMgurutvAd, dvitIyAdIni tu gurutvasaMskArAByAm ।"," tatrAdyaM gurutvAd, dvitIyAdIni tu gurutvasaMskArAByAm ॥"
134647, jyotizwoma-kriyAmASrityEva saMsTAnAM PalasADanatA ।, jyotizwoma-kriyAmASrityEva saMsTAnAM PalasADanatA ।
13380,agravakrA prAntakuwilA nAsA yezAM te Danino vittAnvitA ।, agravakrA prAntakuwilA nAsA yezAM te Danino vittAnvitA ।
132853, daRqa zaqQastapramARaM tadarDavastata hastatraya-vasta' cezkamBapramARametadatyarTa ।, daRqa zaqQastapramARaM tadarDavastata hastatraya- vasta' cezkamBapramARametadatyarTa ।
81016,CinnAnurUpayAgamyagAmino dIrGayA tu sOBAgyam ।, CinnAnurUpayAgamyagAmino dIrGayA tu sOBAgyam ।
61809, ’taTApi sa eva dOza ihatyAha asaMbadDeti ।, ’ taTApi sa eva doza ityAha asaMbadDeti ।
10949,taccAha--vAyavyezvezu nfpatirvAyuM SaktuBirarcayet ।, taccAha— vAyavyezvezu nfpatirvAyuM SaktuBirarcayet ।
17302, bataaho gaRaka lambanaM nAma kiM natiSca kA ।, bata aho gaRaka lambanaM nAma kiM natiSca kA ।
21339, dinaga-tikalABirdinagatiyojanAni tadA bimbakalABiH kim ।, dinaga- tikalABirdinagatiyojanAni tadA bimbakalABiH kim ।
